Classifier,bal_acc,f1_score
knn,0.1534900284900285,0.1582550076417459
knn,0.1691595441595441,0.1632711792555729
knn,0.1933760683760683,0.1878424050839882
knn,0.2368233618233618,0.2336822484580722
knn,0.168091168091168,0.1584469369983692
knn,0.1791310541310541,0.175479044999953
knn,0.2211538461538461,0.2153476478070022
knn,0.2118945868945868,0.2145793460283466
knn,0.202991452991453,0.1948564180255163
knn,0.1766381766381766,0.176070938295534
knn,0.1709401709401709,0.1692230802480297
knn,0.2517806267806268,0.2430246415481438
knn,0.1997863247863248,0.1918774101048626
knn,0.202991452991453,0.2133498620545417
knn,0.2321937321937322,0.2264107187558514
knn,0.1655982905982905,0.170491168611669
knn,0.1955128205128205,0.1859144827562856
knn,0.2033475783475783,0.2016285749478624
knn,0.2375356125356125,0.2328097262755205
knn,0.1812678062678062,0.1766920986011429
knn,0.2272079772079772,0.2212625285894795
knn,0.1492165242165242,0.1520884799049901
knn,0.1983618233618233,0.1972197453777012
knn,0.2108262108262108,0.2024210775484563
knn,0.1994301994301994,0.1930307760667452
svm,0.2268518518518518,0.2092793085084494
svm,0.2083333333333333,0.1893138164979337
svm,0.2460826210826211,0.2186782390967948
svm,0.2126068376068376,0.1934390079315677
svm,0.2492877492877492,0.2320401245029039
svm,0.2792022792022791,0.2610130540739575
svm,0.2410968660968661,0.2161796701606828
svm,0.2126068376068376,0.1937339042709767
svm,0.2211538461538461,0.1914399961930492
svm,0.2293447293447293,0.2122427554781761
svm,0.2329059829059829,0.2051638542198415
svm,0.2393162393162393,0.2157596661788152
svm,0.23005698005698,0.1998111096604904
svm,0.225071225071225,0.2150933765536085
svm,0.2297008547008547,0.2112100597032009
svm,0.2325498575498575,0.2039531035606182
svm,0.2353988603988604,0.2145398180267518
svm,0.1905270655270655,0.1675095797009879
svm,0.2321937321937322,0.2166314933477921
svm,0.2168803418803419,0.2057414412108335
svm,0.24002849002849,0.2184496966543443
svm,0.2446581196581196,0.2188958916045848
svm,0.2286324786324786,0.2227201174849192
svm,0.1898148148148148,0.1822498046945586
svm,0.2386039886039886,0.2116977379537586
dt,0.2695868945868945,0.2582281122193452
dt,0.1588319088319088,0.1458078076934592
dt,0.2097578347578347,0.1857084736536207
dt,0.2175925925925926,0.203031465657745
dt,0.2218660968660969,0.2069957298081388
dt,0.2236467236467236,0.210055332373114
dt,0.2197293447293447,0.2111243866448472
dt,0.2428774928774928,0.219259325058073
dt,0.209045584045584,0.1914095855417028
dt,0.2254273504273504,0.2176831965576915
dt,0.2304131054131054,0.206405868867243
dt,0.2279202279202279,0.2116610298375899
dt,0.2225783475783475,0.2070952223694392
dt,0.204059829059829,0.1774617541018318
dt,0.2168803418803419,0.207959024633951
dt,0.1712962962962963,0.1568103426293042
dt,0.2037037037037037,0.1829984480158643
dt,0.1891025641025641,0.1839200208735777
dt,0.1816239316239316,0.1664697322232176
dt,0.2069088319088319,0.2028943777902543
dt,0.2361111111111111,0.2244854144651413
dt,0.1823361823361823,0.1633926057484763
dt,0.1716524216524216,0.1590837307513598
dt,0.2396723646723646,0.2129209329551571
dt,0.2450142450142449,0.224591896089358
